wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weber,_am_Webstuhl_stehend.jpeg",1950,Weaver Arranging Threads,1884,April-May,Kröller-Müller Museum,Otterlo,Nuenen,0.57,0.41,Oil on canvas on panel,F35,JH478,F35.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_alte_Friedhofsturm_in_Nuenen_mit_drei_Figuren.jpeg,2380,The Old Tower of Nuenen with People Walking,1884,May,Private collection,,Nuenen,0.44,0.335,Oil on canvas on panel,F184,JH458,F184.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weber_am_Webstuhl_(von_vorn).jpeg,6310,Loom with Weaver,1884,May,Kröller-Müller Museum,Otterlo,Nuenen,0.85,0.7,,F30,JH479,F30.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weber_am_Webstuhl,_das_Gewebe_pr%C3%BCfend2.jpeg",1260,Weaver Standing in Front of a Loom,1884,May,Private collection,,Nuenen,0.41,0.19,Oil on panel,F32,JH480,F32.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_The_Parsonage_Garden_at_Nuenen.jpg,2690,The Parsonage Garden at Nuenen,1884,May,Groninger Museum,Groningen,Nuenen,0.57,0.25,Oil on paper on panel,F185,JH484,F185.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Water_mill_at_Kollen_(1884).jpg,1140,Water Mill at Kollen Near Nuenen,1884,May,Noordbrabants Museum,'s-Hertogenbosch,Nuenen,0.78,0.575,Oil on canvas on cardboard,F48a,JH488,F48a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_gogh_weaver_standing_in_front_of_a_loomf33.jpg,55,Weaver Standing in Front of a Loom,1884,May,Private collection,,Nuenen,0.79,0.55,,F33,JH489,F33.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_alte_Friedhofsturm_in_Nuenen.jpeg,2760,The Old Church Tower at Nuenen,1884,May,Foundation E.G. Bührle,Zürich,Nuenen,0.55,0.475,Oil on canvas on panel,F88,JH490,F88.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weber_vor_offenem_Fenster_mit_Blick_auf_den_Turm_von_Nuenen.jpeg,5490,"Weaver, Nearer an Open Windows",1884,July,Neue Pinakothek,Munich,Nuenen,0.931999969,0.676999969,,F24,JH500,F24.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weber_in_einem_Raum_mit_drei_schmalen_Fenstern.jpeg,2170,"Weaver, Interior with Three Small Windows",1884,July,Kröller-Müller Museum,Otterlo,Nuenen,0.93,0.61,,F37,JH501,F37.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_A_Weaver%27s_Cottage_-_Google_Art_Project.jpg,4010,"Weaver, Seen from the Front",1884,July,Museum Boijmans Van Beuningen,Rotterdam,Nuenen,0.612999992,0.47,Oil on canvas on panel,F27,JH503,F27.jpg,color,4
https://commons.wikimedia.org/wiki/File:Oxcart_-_My_Dream.jpg,10330,Cart with Red and White Ox,1884,July,Kröller-Müller Museum,Otterlo,Nuenen,0.825,0.57,Oil on canvas on panel,F38,JH504,F38.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Charrette_de_boeuf.jpg,151,Cart with Black Ox,1884,July,Portland Art Museum,Portland,Nuenen,0.8,0.6,,F39,JH505,F39.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Old_Tower_at_Dusk_-_F40_JH507.jpg,1210,The Old Tower in the Fields,1884,July,Private collection,,Nuenen,0.47,0.35,Oil on canvas on cardboard,F40,JH507,F40.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Dorf_bei_Sonnenuntergang.jpeg,5110,Village at Sunset,1884,Summer,Rijksmuseum,Amsterdam,Nuenen,0.82,0.57,Oil on paper on cardboard,F190,JH492,F190.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauern_beim_Kartoffelsetzen.jpeg,3740,Farmers Planting Potatoes,1884,August-September,Kröller-Müller Museum,Otterlo,Nuenen,1.49,0.66,,F41,JH513,F41.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kartoffelsetzen.jpg,39,Potato Planting,1884,September,Von der Heydt Museum,Wuppertal,Nuenen,1.7,0.705,,F172,JH514,F172.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Holzsammler_im_Schnee.jpeg,1790,Wood Gatherers in the Snow,1884,September,Private collection,,Nuenen,1.26,0.67,Oil on canvas on panel,F43,JH516,F43.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Shepherd_with_a_Flock_of_Sheep_(1884)_-_F42.jpg,54920,Shepherd with a Flock of Sheep,1884,September,Museo Soumaya,Mexico City,Nuenen,1.26,0.67,Oil on canvas on cardboard,F42,JH517,F42.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-Pappelallee_bei_Sonnenuntergang.jpeg,1050,Avenue of Poplars at Sunset,1884,October,Kröller-Müller Museum,Otterlo,Nuenen,0.325,0.455,,F123,JH518,F123.jpg,color,4
https://commons.wikimedia.org/wiki/File:Lane-in-autumn-1884.jpg,202,Lane in Autumn,1884,October,Private collection,,Nuenen,0.35,0.46,Oil on canvas on panel,F120,JH519,F120.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Avenue_of_poplars_in_autumn_-_Google_Art_Project.jpg,2510,Avenue of Poplars in Autumn,1884,Late October,Van Gogh Museum,Amsterdam,Nuenen,0.66,0.99,Oil on canvas on panel,F122,JH522,F122.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Kirche_von_Nuenen_mit_Kirchg%C3%A4ngern.jpeg,9240,Congregation Leaving the Reformed Church in Nuenen,1884,,Van Gogh Museum,Amsterdam,Nuenen,0.320999985,0.412999992,,F25,JH521,F25.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vaas_met_judaspenningen_-_s0009V1962_-_Van_Gogh_Museum.jpg,6900,Vase with Honesty,1884,Autumn-Winter -,Van Gogh Museum,Amsterdam,Nuenen,0.317000008,0.427000008,,F76,JH542,F76.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Wasserm%C3%BChle_in_Gennep3.jpeg,2100,Water Mill at Gennep,1884,November,Noordbrabants Museum,'s-Hertogenbosch,Nuenen,0.785,0.6,,F46,JH524,F46.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Watermolen_in_Gennep.jpg,3810,Water Mill at Gennep,1884,November,Museo Thyssen-Bornemisza,Madrid,Nuenen,1.51,0.85,,F125,JH525,F125.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Wasserm%C3%BChle_in_Gennep2.jpeg,2410,Water Mill at Gennep,1884,November,Private collection,,Nuenen,1,0.75,Oil on cardboard,F1144a,JH523,F1144a.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Water_mill_at_Opwetten_(1884).jpg,1150,Water Mill at Opwetten,1884,November,Private collection,,Nuenen,0.58,0.45,Oil on canvas on panel,F48,JH527,F48.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stilleben_mit_Steingut,_Bierglas_und_Flaschen.jpeg",2250,"Still Life with Pots, Jar and Bottles",1884,November,Gemeentemuseum Den Haag,The Hague,Nuenen,0.395,0.295,,F178r,JH528,F178r.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_vier_Kr%C3%BCgen,_Flasche_und_wei%C3%9Fen_Napf.jpeg",5740,"Still Life with Four Stone Bottles, Flask and White Cup",1884,November,Kröller-Müller Museum,Otterlo,Nuenen,0.41,0.33,,F50,JH529,F50.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Flaschen.jpeg,1230,Still Life with Five Bottles,1884,November,Österreichische Galerie Belvedere,Vienna,Nuenen,0.56,0.465,,F56,JH530,F56.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Steingut,_Bierglas_und_Flasche.jpeg",345,"Still Life with Pottery, Beerr Glass and Bottle",1884,November,Private collection,,Nuenen,0.41,0.31,Oil on canvas on panel,F58,JH531,F58.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_zwei_T%C3%BCten_und_Flasche.jpeg,1170,Still Life with Two Sacks and a Bottle,1884,November,Private collection,,Nuenen,0.42,0.317000008,Oil on canvas on panel,F55,JH532,F55.jpg,color,
https://commons.wikimedia.org/wiki/File:Stilleven_met_flessen_en_aardewerk_-_s0060V1962r_-_Van_Gogh_Museum.jpg,5750,Still Life with Two Sacks and a Bottle,1884,November,Van Gogh Museum,Amsterdam,Nuenen,0.417000008,0.315,,F61r,JH533,F61r.jpg,color,4
https://commons.wikimedia.org/wiki/File:Bierpullen_-_s0096V1962_-_Van_Gogh_Museum.jpg,3490,Beer Tankards,1884,November,Van Gogh Museum,Amsterdam,Nuenen,0.425,0.315,,F49,JH534,F49.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Bartmannkrug,_Kaffeem%C3%BChle_und_Pfeifenetui.jpeg",4820,"Still Life with Coffee Mill, Pipe Case and Jug",1884,November,Kröller-Müller Museum,Otterlo,Nuenen,0.43,0.34,,F52,JH535,F52.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Steingut_und_Holzschuhen.jpeg,1180,Still Life with Clogs and Pots,1884,November,Centraal Museum,Utrecht,Nuenen,0.54,0.42,Oil on canvas on panel,F54,JH536,F54.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Flaschen,_Vase_und_Muschel.jpeg",2180,Still Life with Bottles and a Cowrie Shell,1884,November,Private collection,,Nuenen,0.4,0.305,Oil on canvas on cardboard,F64,JH537,F64.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Stilleven.jpg,1360,Still Life with Pottery and Two Bottles,1884,November,Norton Simon Museum,Pasadena,Nuenen,0.56,0.4,,F57,JH539,F57.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Pinseln_in_einem_Blumentopf.jpeg,1220,Still Life with Paintbrushes in a Pot,1884,November,Private collection,,Nuenen,0.415,0.315,Oil on canvas on panel,F60,JH540,F60.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_verwelkten_Bl%C3%A4tter.jpeg,259,Vase with Dead Leaves,1884,November,Private collection,,Nuenen,0.31,0.415,Oil on canvas on panel,F200,JH541,F200.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_gogh-two_rats-f177.jpg,67,Two Rats,1884,November,Private collection,,Nuenen,0.415,0.295,Oil on panel,F177,JH543,F177.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin,_sitzend,_mit_wei%C3%9Fer_Haube.jpeg",637,"Peasant Woman, Seated with White Cap",1884,December,Morohashi Museum of Modern Art,Kitashiobara,Nuenen,0.26,0.36,Oil on canvas on panel,F143,JH546,F143.jpg,color,
https://commons.wikimedia.org/wiki/File:Head_of_a_Peasant_Woman_with_a_Dark_Cap_by_Vincent_van_Gogh.jpg,54,Head of a Peasant Woman with Dark Cap,1884,December,Private collection,,Nuenen,0.26,0.35,Oil on canvas panel,F136a,JH548,F136a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_alten_B%C3%A4uerin_mit_wei%C3%9Fer_Haube.jpeg,492,Head of an Old Peasant Woman with White Cap,1884,December,Von der Heydt Museum,Wuppertal,Nuenen,0.295,0.365,,F75,JH550,F75.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Head_of_an_Old_Peasant_Woman_with_White_Cap_-_F146_JH551.jpg,1,Head of an Old Peasant Woman with White Cap,1884,December,Private collection,,Nuenen,0.26,0.33,Oil on canvas cardboard,F146,JH551,F146.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_wei%C3%9Fer_Haube3.jpeg,318,Head of a Peasant Woman with White Cap,1884,December,Private collection,,Nuenen,0.305,0.405,Oil on canvas panel,F144,JH561,F144.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Head_of_a_peasant_-_Google_Art_Project.jpg,2780,Head of a Peasant with Cap,1884,December,Art Gallery of New South Wales,Sydney,Nuenen,0.302000008,0.394000015,,F160a,JH563,F160a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Head_of_a_Peasant_Woman.jpg,3790,Head of a Peasant Woman with Cap,1884,December,Saint Louis Art Museum,St. Louis,Nuenen,0.37,0.435,,F146a,JH565,F146a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin.jpeg,250,Head of a Peasant Woman,1884,December,Private collection,,Nuenen,0.325,0.4,Oil on canvas on panel,F132,JH574,F132.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0343V1966_-_Van_Gogh_Museum.jpg,5470,Head of a Woman,1884,,Van Gogh Museum,Amsterdam,Nuenen,0.347999992,0.477999992,Oil on canvas on panel,F159,,F159.jpg,color,
https://commons.wikimedia.org/wiki/File:Stilleven_met_aardewerk_en_flessen_-_s0138V1962_-_Van_Gogh_Museum.jpg,5270,Still Life with Earthenware and Bottles,1884,,Van Gogh Museum,Amsterdam,Nuenen,0.5,0.4,,F53,JH538,F53.jpg,color,4
https://commons.wikimedia.org/wiki/File:Kop_van_een_man_-_s0069V1962_-_Van_Gogh_Museum.jpg,2910,Head of a Man,1884,,Van Gogh Museum,Amsterdam,Nuenen,0.295,0.377000008,,F164,JH558,F164.jpg,color,4
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0072V1962_-_Van_Gogh_Museum.jpg,2680,Head of a Woman,1884,,Van Gogh Museum,Amsterdam,Nuenen,0.332999992,0.42,,F156,JH569,F156.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_eines_Bauern_mit_M%C3%BCtze2.jpeg,262,Head of a Peasant with Cap,1885,January,Collection Niarchos,,Nuenen,0.26,0.355,,F169a,JH583,F169a.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Head_of_a_Peasant_Woman_with_Dark_Cap_(1884-1885).jpg,721,Head of a Peasant Woman with Dark Cap,1885,January,Private collection,,Nuenen,0.3,0.395,,F133,JH584,F133.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_Barbanter_B%C3%A4uerin_mit_dunkler_Haube2.jpeg,484,Head of a Peasant Woman,1885,January,Cincinnati Art Museum,Cincinnati,Nuenen,0.245,0.375,Oil on canvas on panel,F135,JH585,F135.jpg,color,
https://commons.wikimedia.org/wiki/File:Head_of_a_Peasant_Woman_with_a_Dark_Cap_by_Vincent_Van_Gogh.jpg,32,Head of a Peasant Woman with Dark Cap,1885,January,Private collection,,Nuenen,0.19,0.25,Oil on canvas on panel,F153a,JH586,F153a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_Barbanter_B%C3%A4uerin_mit_dunkler_Haube.jpeg,609,Head of a Woman,1885,January,Kröller-Müller Museum,Otterlo,Nuenen,0.2,0.26,Oil on canvas on panel,F153,JH587,F153.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_dunkler_Haube5.jpeg,5830,Head of a Peasant Woman,1885,January,National Gallery,London,Nuenen,0.305,0.4,,F137,JH593,F137.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_alte_Friedhofsturm_in_Nuenen_im_Schnee.jpeg,2200,The Old Cemetery Tower at Nuenen in the Snow,1885,January,Collection Niarchos,,Nuenen,0.415,0.3,Oil on canvas on cardboard,F87,JH600,F87.jpg,color,4
https://commons.wikimedia.org/wiki/File:The-old-station-at-eindhoven-1885.jpg,85,The Old Station at Eindhoven,1885,January,Private collection,,Nuenen,0.24,0.135,,F67a,JH602,F67a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_Pfarrgarten_in_Nuenen_im_Schnee1.jpeg,1090,The Parsonage Garden at Nuenen in the Snow,1885,January,Norton Simon Museum,Pasadena,Nuenen,0.77,0.51,Oil on canvas on panel,F194,JH603,F194.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_Pfarrgarten_in_Nuenen_im_Schnee.jpeg,5460,The Parsonage Garden at Nuenen in the Snow,1885,January,Hammer Museum,Los Angeles,Nuenen,0.78,0.53,Oil on canvas on panel,F67,JH604,F67.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_br%C3%A4unlicher_Haube.jpeg,2090,Head of a Peasant Woman with Brownish Cap,1885,January,Kröller-Müller Museum,Otterlo,Nuenen,0.3,0.4,,F154,JH608,F154.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_wei%C3%9Fer_Haube1.jpeg,2250,Head of a Peasant Woman with White Cap,1885,January,Unknown,,Nuenen,0.3,0.38,,F65,JH627,F65.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_dunkler_Haube4.jpeg,524,Head of a Peasant Woman with Dark Cap,1885,January,Private collection,,Nuenen,0.317000008,0.405999985,,F1667,JH629,F1667.jpg,color,
